image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262424.jpg,480,640,273,422,320,496,What do we use to know the time?,a watch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262539.jpg,640,418,271,287,369,307,Where can i keep the vegetables,a bowl of fruit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262797.jpg,640,404,443,236,511,368,What can be used to place tennis balls?,a tennis court
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262913.jpg,640,480,226,219,304,249,Where can I wipe my leg on the floor?,a dead animal
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263273.jpg,640,564,62,351,247,383,What do he use to hit ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263275.jpg,301,500,135,164,300,201,What device do we make use of to travel while standing?,a snowboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263372.jpg,640,400,202,180,217,190,What can I use to cover myself when it's raining,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263420.jpg,640,480,0,373,110,479,What is the common thing for parrots to sit on?,a green parrot
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263807.jpg,583,640,260,101,328,200,What is worn in order not to breathe in harmful chemicals?,a gas mask
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263838.jpg,640,427,55,140,81,155,What can I use to sip juice from a box?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264065.jpg,640,480,282,226,456,469,What can you use to drink water?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264201.jpg,640,427,240,70,329,260,What can be used to get water in an emergency ?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264248.jpg,427,640,144,168,202,304,What does a man tie on his shirt?,a man wearing a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264302.jpg,640,360,248,261,358,306,Where can you read news?,a newspaper
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264360.jpg,640,433,310,287,373,361,What is used to defend yourselves in battles?,a shield
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264450.jpg,640,285,144,55,218,118,Where do I fly?,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264498.jpg,500,375,77,127,172,232,What is used to store liquid?,a cup of coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265068.jpg,640,427,60,149,123,240,What do we use to light rooms?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265099.jpg,640,427,186,259,244,273,What shows the train id?,a red number
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265133.jpg,640,360,140,0,199,61,What do we call a thing which show photos or information on board?,a poster of the president of sri lanka
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265143.jpg,640,480,238,194,377,479,What gives instructions to people?,a parking meter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265222.jpg,640,481,432,278,456,295,Where does he look at the time?,a person's hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265231.jpg,500,333,159,66,209,99,What is used to display scores during a game?,a scoreboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265265.jpg,640,493,10,283,63,318,What is the object that is used for recording ?,a video camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265528.jpg,640,473,110,290,213,370,What can i use to take pictures?,a canon digital camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265606.jpg,640,429,77,198,296,265,Where can people stay in?,a house in the snow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265671.jpg,640,308,176,209,186,219,What bounces back?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265967.jpg,640,480,310,28,319,60,What do you wear on your neck with a shirt?,a red tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266053.jpg,640,426,33,252,300,403,What can fly ?,a blackbird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266055.jpg,457,640,178,336,305,380,Where can we see the name?,a rockstar energy drink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266230.jpg,640,368,235,225,265,246,What is used to tide up the hair?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266348.jpg,480,640,206,290,235,323,What shows time?,a clock tower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266380.jpg,640,480,96,52,419,280,What is used to cover back of animal?,a horse blanket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266578.jpg,640,427,400,197,555,386,What can I used to drink,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266650.jpg,640,426,0,313,301,425,What is used to keep on handy things above the floor?,a table
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266817.jpg,427,640,248,241,303,297,what can be used in a throwing sport ?,a plate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266872.jpg,640,480,392,318,478,479,What is a plastic thing with water in it?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266906.jpg,609,640,90,106,266,476,Which pet can be used for home garden,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266932.jpg,612,612,101,274,250,401,What is used to measure ingredients?,olive oil
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267189.jpg,450,391,271,177,428,269,What is a kitchen appliance that heats food fast?,microwave
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267509.jpg,427,640,63,290,365,425,What do we consumer after main dish?,a cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267560.jpg,640,480,417,173,455,256,What we use for taking dog out?,a cat in a box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267602.jpg,640,425,525,149,639,320,What living organism gives oxygen to human beings to breath?,a plant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267685.jpg,640,422,373,240,459,334,What can be used to avoid drowning in water?,a red surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267767.jpg,640,427,609,103,639,157,what is used as a transport vehicle?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267914.jpg,640,480,515,370,578,396,What is the synonym of mixed,nybrid
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268084.jpg,640,427,62,197,120,283,What helps us to hold small items?,a woman on a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268322.jpg,640,366,0,0,25,50,What is the thing you use as a light in your room at night?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268467.jpg,418,640,355,114,399,173,what is used to see ourselves ?,a mosaic mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268469.jpg,640,479,61,351,150,461,What item do we have as a memorabilia?,old car festival
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268721.jpg,640,480,448,112,481,150,What can we use to quench thirst?,water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268791.jpg,640,434,250,196,410,291,What can be given as a reward?,a diphtheria vaccine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268808.jpg,640,428,238,64,296,121,What do we use to call?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269031.jpg,640,427,292,186,454,254,What do you read from?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269160.jpg,640,475,288,219,323,320,What is used for the fires?,a blue fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269314.jpg,640,480,285,173,378,266,What can I keep in my house for hunting mice?,a cat in a banana tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269632.jpg,640,427,393,272,407,287,What indicates which brand this bus is?,a mercedes benz logo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269686.jpg,640,480,271,193,413,376,Where can I throw these banana peels and plastic bottles?,a person sitting on a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269701.jpg,423,640,134,173,143,182,What is hit during a tennis game?,a light bulb
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269725.jpg,640,478,133,20,592,459,What's the on of the most common italian foods on the world?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269918.jpg,375,500,142,276,269,429,Which is one of the common home pet?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269936.jpg,640,480,290,143,449,262,Where can we usually place our food and drinks?,a man's foot
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269984.jpg,640,427,196,49,275,137,What do we use to protect our head when riding a motorcycle?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270047.jpg,640,361,417,268,430,279,Where can we put our belongings?,a yellow plastic trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270097.jpg,640,428,62,36,131,58,What can I take pictures with?,a new type of speaker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270241.jpg,640,427,391,287,432,355,What do you use when playing baseball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270298.jpg,640,480,478,318,546,382,What is used to check for the time?,a watch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270415.jpg,350,500,36,17,62,172,What is used for striking?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270491.jpg,640,480,210,146,224,164,What do we us to control the room light?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270789.jpg,640,480,69,179,105,226,What do we always look at the road whenever we drive a car or wants to cross a road?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270906.jpg,640,480,257,263,401,340,What do you use when traveling on air?,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271038.jpg,403,640,180,270,223,313,What do we use to tell the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271114.jpg,500,395,133,74,184,112,What do you get when you commit a parking violation?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271473.jpg,640,480,573,332,609,363,What do we call from?,a pink digital watch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271538.jpg,332,500,258,247,284,266,What do we wear to know the time?,a white bandage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271761.jpg,640,360,210,276,308,321,what carries heavy luggage to plane?,a forklift truck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271879.jpg,640,429,184,145,349,349,What kind of vehicle can go from town to town?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271924.jpg,480,640,94,283,364,622,What do we use to change the channels?,a remote control
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271956.jpg,480,640,237,109,285,151,What can float in the air with a string attached?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271960.jpg,640,341,579,218,629,310,What looks like a human face?,a head of a buddha
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272034.jpg,640,640,158,336,340,419,What can i use to watch Tiktok?,a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272072.jpg,427,640,289,313,312,406,What is used to hold yourself?,a door handle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272125.jpg,640,480,77,341,127,372,Where can we inhale oxygen from?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272215.jpg,640,427,106,282,309,414,What can I use to cover my head?,"a hat, a comb, and a bottle of beer"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272608.jpg,640,415,233,132,396,215,What is the name of the location?,heurich dog park
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272882.jpg,640,427,494,251,564,294,Where do we heat food,a microwave oven
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272891.jpg,640,481,516,301,631,480,what makes this room cool?,a lighthouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272964.jpg,640,512,242,82,294,125,What is used for safety while skating?,a snowboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272992.jpg,640,426,402,139,552,357,What is used to change chanels,a person holding a remote control
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273209.jpg,463,640,0,30,160,224,where is animals' food kept?,a giraffe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273349.jpg,640,360,496,198,573,248,Which animal is in the area?,a sheep with a rainbow on it
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273363.jpg,500,396,419,34,440,53,What do we strike when we play tennis?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273423.jpg,640,424,268,159,304,192,What do we use to smell our food?,a nose hair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273431.jpg,424,640,235,450,384,519,What is the man riding?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273446.jpg,500,332,348,90,376,117,What can I use to carry things on my back up?,a blue backpack
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273696.jpg,427,640,0,89,76,260,What can I used to hold wine during meal?,a wine glass
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274232.jpg,640,584,60,140,161,166,What do we use to strike the ball while playing ball pool?,a shillelagh
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274306.jpg,640,640,177,27,420,312,What is used to indicate prices of goods?,oranges
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274339.jpg,333,500,212,185,244,222,What  is used to protect a cyclist's head?,a helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274380.jpg,512,640,288,304,404,472,What do we sit on?,a chair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274395.jpg,500,375,389,180,483,254,What is the cowboy chasing?,a bull
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274399.jpg,640,427,485,230,639,294,Where can the animals eat?,a water tank
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274428.jpg,640,480,374,210,567,479,What is the name of the plants used as ornamentals?,a stuffed animal
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274452.jpg,640,426,164,307,207,384,What is the thing used to satisfy one's thirst?,a can of pop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274470.jpg,640,426,380,269,433,307,Which animal barks?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274551.jpg,640,360,255,166,291,223,What is used to make tea?,a kettle on a stove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274633.jpg,640,480,391,78,498,189,Which beverage is made of grapes?,a wine bottle holder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275071.jpg,480,640,176,227,223,256,Where can a bird sit?,a tree trunk
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275227.jpg,500,375,146,233,162,271,Which thing is placed in buildings to deal with fire emrgency case?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275231.jpg,500,375,456,1,476,31,What do you use to regulate lights?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275390.jpg,500,375,366,179,474,257,What is used for cutting the pizza?,a spoon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275409.jpg,640,427,222,267,295,297,What do skaters use to skate?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275486.jpg,640,428,126,21,181,74,where did he see the name of the hotel,a telenor publico sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275776.jpg,640,427,271,211,335,271,Which animal eats grass?,a cow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276158.jpg,640,294,435,138,468,165,What is the horse pulling,a fishing boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276274.jpg,427,640,281,101,355,161,What is used to know the game score?,a cricket scoreboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276416.jpg,500,376,375,126,413,248,What should i use to take pictures and receive calls?,a window in a wall
