image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000392805.jpg,640,427,217,273,341,347,What is the American traditional food for thanksgiving?,a turkey
https://toloka-cdn.azureedge.net/wsdmcup2023/000000392849.jpg,640,427,134,219,191,403,What is used to clean the teeth?,a toothbrush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000393461.jpg,640,427,135,188,219,257,What is used to record games?,a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000394381.jpg,640,480,290,392,330,479,What do the boys play with?,a box of wii games
https://toloka-cdn.azureedge.net/wsdmcup2023/000000394390.jpg,640,480,203,304,226,419,what indicates the end of the tracks?,a traffic sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000394525.jpg,640,480,414,241,484,326,what does a female sheep give birth to?,a lamb
https://toloka-cdn.azureedge.net/wsdmcup2023/000000394689.jpg,640,427,102,203,145,246,What object is used to loudens one's voice?,a headset
https://toloka-cdn.azureedge.net/wsdmcup2023/000000395852.jpg,640,427,209,260,226,298,What animal is mice's predator?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396097.jpg,640,400,544,117,567,139,Which object do you watch if someone ask you the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396276.jpg,640,426,124,225,353,373,What can we used to connect in the internet?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396395.jpg,348,640,89,396,236,434,What is used to skate?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396415.jpg,427,640,102,206,118,240,Which object change to allow you to move?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396517.jpg,427,640,105,161,271,305,What can you use to reflect yourself?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396563.jpg,640,361,460,196,505,247,Where do we drink water from?,a glass of water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396950.jpg,480,640,0,316,96,457,Where do you wash your hands?,a sink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000397001.jpg,640,480,240,170,274,273,What is used at the exit?,a zebra in a bathtub
https://toloka-cdn.azureedge.net/wsdmcup2023/000000397034.jpg,500,399,50,221,226,398,Which pet is man's best friend?,a west highland terrier
https://toloka-cdn.azureedge.net/wsdmcup2023/000000397297.jpg,640,275,168,1,373,208,What commonly protects us from thieves and loves to play fetch?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000397469.jpg,640,374,189,39,214,65,What do you wear to adjust your hair?,a bow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000398308.jpg,640,427,294,140,342,151,What do we wear on our eyes for protection against sunlight?,a pair of sunglasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000399644.jpg,640,427,309,95,330,109,What do we use to take a picture?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000400379.jpg,500,500,165,364,317,466,What are the seed-associated fleshy structures of plants that typically are sweet or sour and edible in the raw state?,a bowl of fruit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000400417.jpg,640,427,539,237,603,250,What is it that allows us to type something by pressing the keys?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000400498.jpg,640,427,398,181,481,307,What object emits light?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000400878.jpg,480,640,134,286,260,376,What is usually made on birthdays?,a birthday cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000401069.jpg,640,427,308,272,336,299,What is kicked around?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000401698.jpg,640,360,264,100,429,193,What can dogs play with ?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000401852.jpg,478,640,163,234,376,473,Where do we defecate in?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000401956.jpg,640,480,363,141,639,299,What is one of the world's most famous dishes usually made of raw ingridients?,a salad
https://toloka-cdn.azureedge.net/wsdmcup2023/000000402243.jpg,640,480,263,57,311,120,What do you turn on to see better your face?,a wall mounted wall sconce
https://toloka-cdn.azureedge.net/wsdmcup2023/000000402345.jpg,640,427,265,213,381,269,What can I warm in the microwave?,a korean snack called 'gir'
https://toloka-cdn.azureedge.net/wsdmcup2023/000000402442.jpg,480,640,190,215,309,268,What can we use to illuminate a room?,a stained glass lamp shade
https://toloka-cdn.azureedge.net/wsdmcup2023/000000402542.jpg,640,480,150,240,232,472,what do we put houseplants in?,a vase of flowers
https://toloka-cdn.azureedge.net/wsdmcup2023/000000403011.jpg,640,480,546,124,577,165,What is used to call by inserting coins in it as payment?,a parking meter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000403538.jpg,640,480,181,164,256,258,What can I use to handle live wire?,a pliers
https://toloka-cdn.azureedge.net/wsdmcup2023/000000403677.jpg,425,640,137,152,179,182,What is used to make calls?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000404627.jpg,640,426,128,371,259,419,What can show me the diection on the street?,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000404958.jpg,426,640,310,91,424,371,What do people use to see their reflection?,a bathroom mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000405904.jpg,640,473,78,187,212,345,What beverage is famous around the world in the morning time?,espresso
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406034.jpg,427,640,305,309,379,404,What do we usually drink in the morning?,a dunkin donuts coffee cup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406092.jpg,640,480,278,0,454,208,What quenches your thirst?,a can of mango juice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406198.jpg,640,480,397,58,476,90,What do people play on the beach with that rely on high winds to fly?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406353.jpg,480,640,224,319,342,400,What can be used in place of a computer?,a laptop computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406707.jpg,640,480,110,155,227,268,Where can I put my gadgets when I'm going out?,a bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406790.jpg,640,402,129,215,161,233,what can be placed at the feet of plants?,a bowl of brown sugar and cinnamon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000407264.jpg,483,640,390,527,482,639,What is worn by people to cover their bodies?,a man in a blue jacket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000407596.jpg,640,427,472,333,507,369,What is used to play a soccer match?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000408190.jpg,640,640,484,517,497,526,what does he wear exept shorts?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000408253.jpg,427,640,133,118,192,153,What do we wear on our head to protect our face from the sun?,a man wearing a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000408314.jpg,640,480,5,1,137,152,What gives light?,a chandelier
https://toloka-cdn.azureedge.net/wsdmcup2023/000000408352.jpg,640,480,87,204,126,254,What shows the rider is about to turn left ?,a rear light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000409647.jpg,425,640,168,484,193,492,What is used to hold food?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000409729.jpg,640,427,427,55,490,148,what measures time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410112.jpg,640,351,354,191,410,241,What do dogs like to play with?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411142.jpg,640,480,23,113,66,172,What can we drink from?,a red cup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411625.jpg,640,427,561,104,586,125,What cautions drivers on the road?,a road sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412009.jpg,612,612,318,132,339,261,What can I blow off after making a wish?,a barber pole
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412124.jpg,640,480,120,218,170,251,What holds the toilet paper?,a toilet paper holder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412145.jpg,640,480,500,268,559,415,What is placed on the table to add view and freshness of a place?,it's a sculpture of a pair of blue birds
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412361.jpg,500,335,311,122,402,244,What is used for surfing?,a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412545.jpg,480,640,356,47,433,71,What does little boys like to play with?,a red sports car
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412627.jpg,480,640,339,34,381,93,Where can we plug the blender?,a power strip
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413032.jpg,530,640,128,38,187,265,What do we use to strike the ball when playing tennis?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413133.jpg,640,431,77,264,481,410,What can we ride aside from horse?,a toy car
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413244.jpg,640,480,407,212,427,231,What is the organ of seeing?,a person's eye
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413363.jpg,640,426,433,5,534,65,what do cooks wear on their heads?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413835.jpg,640,394,159,139,184,152,What do we wear to protect our head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414877.jpg,427,640,316,536,349,601,What is done to prevent fires?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000415031.jpg,480,640,175,141,280,593,Which accessory is worn by men in suits?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000415745.jpg,640,427,240,183,539,269,What do we ride in the sea?,viking cruise ship
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416221.jpg,640,480,201,171,233,206,What protects the head?,a baseball player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416275.jpg,640,467,127,163,167,181,What do people wear to protect their heads from the sun?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416565.jpg,640,480,21,0,240,311,Where can I check my face?,a bathroom mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416955.jpg,640,424,204,134,332,277,What is the name of babies' favorite soft toy animal?,a baby sleeping with a teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417374.jpg,640,417,246,92,267,103,What do we use to protect our eyes?,a new type of shoe for the person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417518.jpg,640,496,192,54,222,62,What do we wear to protect our eyes?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417535.jpg,469,640,322,484,372,563,where do people enter a room from?,a door with a decorative iron frame
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417678.jpg,640,428,425,381,479,410,What do we use to build houses?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417975.jpg,480,640,144,350,335,436,What is made from dough?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418037.jpg,424,640,334,30,412,120,Where can I see what time it is?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418061.jpg,500,375,35,185,90,268,What can you drink for fun?,a bottle of wine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418108.jpg,640,480,89,32,339,113,What is raised?,a snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418303.jpg,640,480,515,58,538,94,What can be used in a campaign to introduce a candidate?,a picture of a man in a turban
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418700.jpg,427,640,355,289,364,305,Where do we throw our trash?,a blue plastic container with a lid
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419340.jpg,640,426,365,149,418,233,What do we need to go skiing?,snowboarding
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419407.jpg,640,640,154,176,550,393,Who loves to make a hole on trees and make their nest?,red - bellied woodpecker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419451.jpg,640,478,593,391,636,441,"I can’t see what that is, it is too small!",chimney cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420192.jpg,500,314,40,94,52,121,what is used to light the street?,a lamp post
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420207.jpg,426,640,67,75,122,133,What tells time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420243.jpg,480,640,183,321,264,564,What is the tool that we can travel by pedaling?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420915.jpg,500,263,119,112,133,122,What do people wear on their heads to protect their face from the sun?,a person in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000421022.jpg,640,480,21,179,134,343,What can we put trash into?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000421067.jpg,427,640,71,404,233,562,What is the thing used to slide?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000421380.jpg,640,480,0,83,114,173,What is used to watch tv programs?,a video game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422536.jpg,480,640,164,397,349,639,Who could eat the bananas?,a woman
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422550.jpg,500,282,283,100,339,251,What do women use to dry their hair?,a man in a suit holding a blow dryer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422706.jpg,640,427,0,131,66,190,Where do we put our money to take with us?,a purse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422908.jpg,640,426,134,221,235,282,What is used to clean a cats teeth?,a toothbrush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423406.jpg,640,480,272,97,411,269,What transmits images on an electronic device?,a picture of a menu
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423791.jpg,480,640,77,264,105,288,Where do we get electricity to use electronic devices?,a new type of light bulb
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424043.jpg,640,329,16,252,56,265,what do we use to identify a planes landing area?,gate os
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424381.jpg,427,640,213,507,357,532,What can be used to help a person consume a liquid?,a cat in a tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425075.jpg,469,640,312,187,468,434,What outer covering covers fruits?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425602.jpg,500,270,224,127,315,157,Where do we wash our hands?,a bathroom sink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426011.jpg,640,480,84,412,120,453,What tells time?,a watch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426125.jpg,640,480,355,231,435,328,Who can control horses or donkeys when they plow?,a tractor
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426351.jpg,640,537,258,271,404,399,Where do we put our flowers?,a vase of flowers
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426375.jpg,640,480,296,0,331,168,What do you write with?,a red and white light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426611.jpg,640,480,343,87,455,155,What do we put on an object to help us identify it?,shinkansen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426656.jpg,640,426,376,111,414,137,What clothing article covers the head?,a baseball cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427621.jpg,640,480,312,88,376,108,What can you use to protect your head?,a pair of sunglasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427972.jpg,375,500,337,200,369,243,What do we use to call somebody?,a phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428397.jpg,427,640,131,472,426,638,What was once a part of a tree?,an elephant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428797.jpg,640,383,451,143,495,192,What is it used to turn on and off the lights?,a cat
