image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000287071.jpg,640,480,348,55,445,171,What do you protect your head with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000287189.jpg,640,467,70,246,142,425,what do teenagers ride in the summer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000287903.jpg,640,640,566,394,621,494,What do people place on the road to regulate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000288303.jpg,640,425,71,298,344,422,Where can I put my stuff in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000288451.jpg,640,427,560,118,640,218,What is the transport with two wheels and you learn how to ride when you're still a child?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000288474.jpg,640,480,1,131,35,204,What herbivore likes to move in herds with zebras?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000288481.jpg,500,375,234,188,279,274,Where do I put the flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000288838.jpg,640,480,491,292,521,306,What is used to cover the head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000288933.jpg,640,480,1,1,71,334,What was given during the birthday?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000289039.jpg,512,640,186,348,247,376,What is used to float on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000289374.jpg,640,480,311,375,360,390,What do you sail on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000289632.jpg,640,419,190,136,430,411,where can i tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000289698.jpg,640,480,452,95,568,171,What is used to serve food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000289721.jpg,640,425,282,213,391,310,Which transport is best for travelling long distance by road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000289734.jpg,640,419,179,139,255,338,what type of birds is this ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000289874.jpg,640,374,269,75,326,148,What keeps head safe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000289915.jpg,640,480,160,127,176,146,What has he raised?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000290081.jpg,612,612,0,0,156,84,What is used to decorate the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000290134.jpg,640,480,34,323,81,363,What is the box in which food is stored called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000290364.jpg,476,640,12,401,468,560,Who watches TV?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000290576.jpg,640,428,442,231,483,269,what can i wear to protect my head from the cold
https://toloka-cdn.azureedge.net/wsdmcup2023/000000290970.jpg,640,388,184,171,354,292,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000291009.jpg,640,428,563,212,586,223,What kind of a structure is used to manage overflowing water during heavy rains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000291063.jpg,640,426,406,344,454,423,Which thing is used to clean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000291328.jpg,640,480,196,25,325,84,Where do you check time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000291508.jpg,500,375,255,177,451,321,Where we watch cartoon?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000291513.jpg,640,480,294,285,366,419,what type of transport is flying
https://toloka-cdn.azureedge.net/wsdmcup2023/000000291823.jpg,640,360,216,253,280,311,Who makes a meow sound?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000291879.jpg,637,640,320,65,417,192,what does a tennis player use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000292044.jpg,640,478,292,143,586,394,Where can i access the internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000292096.jpg,640,428,102,224,116,262,who checks the airplane in the landing area?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000292493.jpg,640,480,114,247,162,289,Which thing is used to sit when we get tired?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000292544.jpg,427,640,223,210,257,242,What do you wear on your head while skiing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000292806.jpg,640,480,177,26,234,124,What can be used to produce light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000293095.jpg,425,640,21,393,39,424,What is it that people use to keep flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000293204.jpg,612,612,20,250,264,591,Who likes to play in the park?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000293702.jpg,640,427,293,303,316,315,what can you ride?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000293706.jpg,640,480,186,96,425,311,Where can I help myself?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000293785.jpg,640,480,442,423,639,478,What can I use to travel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000293811.jpg,640,427,412,265,417,270,What item does the baseball player hit using his bat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000293979.jpg,640,445,411,42,452,76,What does one wear to protect the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000294135.jpg,640,359,478,64,510,113,Where can i see the upcoming bank holidays ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000294501.jpg,640,424,576,230,640,285,What is the thing that we step on to get to the plane door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000294565.jpg,640,421,366,64,469,198,What is used to heat water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000294780.jpg,640,427,181,309,285,391,What can tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000294933.jpg,640,480,313,26,375,159,Which is the tallest structure?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000295110.jpg,640,427,332,240,362,304,What lights up our table?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000295445.jpg,480,640,237,508,319,578,What is used to change channels  on a tv set?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000295454.jpg,640,425,255,230,326,287,What can protect you from sun
https://toloka-cdn.azureedge.net/wsdmcup2023/000000295726.jpg,640,480,443,76,467,279,What is used for lighting arrests?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000296364.jpg,640,427,86,76,152,287,What can i use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000296579.jpg,500,352,38,2,97,66,What gives oxygen and inhales carbon dioxide?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000296630.jpg,457,640,18,306,53,335,What do we throw when playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000296741.jpg,640,478,0,0,87,72,what is used to drink water ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000296972.jpg,448,299,125,53,164,95,What can be used to protect your head from accidents?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000297125.jpg,500,296,82,55,118,67,What device can be used for water sporting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000297275.jpg,161,240,55,153,92,216,What is in his mouth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000297409.jpg,480,640,179,274,250,427,What do I use to dig a hole?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000297729.jpg,640,480,241,135,287,182,What does a diver wear in his legs to make it easier for him to move under water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000297960.jpg,424,640,252,436,279,457,What is usedto navigate the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000298198.jpg,612,612,92,33,162,116,What is thrown the game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000298345.jpg,640,480,317,328,445,433,What is used as the pointing device in a computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000298527.jpg,612,612,182,390,233,431,What can I use to communicate with other people through calls ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000298962.jpg,640,426,431,246,466,268,Which item is used to absorb impact while catching?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000298992.jpg,640,427,168,165,235,217,What do we use to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000298995.jpg,640,427,192,200,455,384,What can I call with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299023.jpg,427,640,7,184,77,220,Where can I plant a tree in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299029.jpg,640,480,196,242,221,278,What can be used to hit tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299077.jpg,478,640,203,433,319,589,What is used to relieve oneself?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299119.jpg,640,427,293,246,415,391,Who can eat you alive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299236.jpg,640,427,467,194,520,271,What is used to wade through the water as a fun activity
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299288.jpg,480,640,87,250,325,638,What can i ride on to school?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299335.jpg,640,480,4,0,413,190,what is hard and used in construction ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299340.jpg,640,481,229,81,265,165,What is used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299410.jpg,500,471,263,263,303,289,What is used to identify the characteristics of a product?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299451.jpg,640,480,146,31,171,194,What do we use to hit the ball when playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299734.jpg,640,386,287,209,341,258,What is used during fresbee game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299749.jpg,500,375,291,129,359,176,What can we use to make coffee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000299852.jpg,640,427,286,134,345,173,What is used to display name on a park bench?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000300177.jpg,480,640,205,302,307,527,Where do firefighters get water from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000300214.jpg,425,640,145,290,193,640,What is the partner of coat ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000300463.jpg,640,427,537,271,597,400,What can we use to produce water when there's fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000300507.jpg,480,640,0,11,269,102,What can i use to cut the carrots with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000301187.jpg,401,640,19,150,178,211,What can be used to protect us from rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000301334.jpg,640,480,202,220,235,267,What is used to store hot water and keep it warm longer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000301396.jpg,640,480,385,182,481,271,Which is the most intelligent creature on earth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000301564.jpg,640,458,323,159,422,255,What is the first letter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000301681.jpg,640,480,518,380,640,480,What do I use to change the TV stations?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000301764.jpg,640,480,367,354,446,372,What can I use to write?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000301840.jpg,640,427,190,312,539,427,Where do you pour your oil when cooking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000301847.jpg,640,427,94,270,221,427,What can we carry things in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000302051.jpg,640,331,222,216,235,230,What can be use to hold the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000302121.jpg,640,427,59,244,291,318,Where would seagulls land on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000302304.jpg,640,424,86,134,390,423,What is the longest animal in the world?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000302403.jpg,640,480,459,289,576,429,What can I use to indicate that am turning left?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000302538.jpg,478,640,39,0,196,186,What indicates us not to enter somewhere?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000302559.jpg,640,480,414,366,602,406,What part of a truck shines light in the night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000302695.jpg,640,480,231,183,298,213,What is placed around the neck of the dag?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000302905.jpg,480,640,193,424,301,565,What is being use to cover a hand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303094.jpg,337,500,118,70,197,106,What object protects our head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303119.jpg,640,480,11,235,383,479,What is an alternative for a desktop computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303384.jpg,480,640,196,244,287,282,What can protect someone's head from the sun ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303409.jpg,640,428,419,252,448,347,what helps to illuminate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303481.jpg,640,480,592,324,609,345,Where should i pour my cigrette ash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303592.jpg,480,640,72,498,160,634,What can i use to remove the nails?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303759.jpg,500,375,402,101,474,216,What do we add to food to have a taste?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303781.jpg,640,480,439,310,574,478,What do we throw when playing fetch with our dogs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000303970.jpg,640,425,245,183,308,231,What can we use to watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000304064.jpg,491,640,162,249,213,302,What shows me where to park my car?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000304320.jpg,500,375,185,143,210,176,What keeps extra water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000304325.jpg,500,403,243,108,257,123,What do players throw in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000304339.jpg,500,400,133,258,209,334,What can you use to eat food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000304519.jpg,480,640,0,172,44,282,Which thing I should use when there is no electricity?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000304522.jpg,375,500,72,221,302,441,What is used to construct walls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000304657.jpg,640,469,6,335,26,356,Where can I throw a used tissue?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000304712.jpg,640,480,503,195,573,213,What do we ride to go from point a to point b ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305293.jpg,500,333,196,103,251,122,where do we sit on the bicycle ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305366.jpg,640,480,48,386,80,436,what can one use to know time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305393.jpg,637,640,53,431,226,597,What do people sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305716.jpg,640,485,482,323,566,476,What soft drink can I take?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305786.jpg,640,480,141,126,171,148,What is worn on the face to see the objects clearly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305853.jpg,640,480,406,64,592,461,What can be used to contain origami?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305900.jpg,640,427,534,243,615,425,What object can be used as a substitute for a cup?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305994.jpg,640,256,301,185,329,207,What can I wear on my leg
https://toloka-cdn.azureedge.net/wsdmcup2023/000000305995.jpg,429,640,185,271,237,319,What thing tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000306325.jpg,640,427,29,36,79,98,What gives light to the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000306447.jpg,640,425,0,100,82,117,What can show you the place's name?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000306561.jpg,500,333,209,117,252,124,What can improve my eye sight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000306589.jpg,640,427,204,197,247,260,What do you drink with
https://toloka-cdn.azureedge.net/wsdmcup2023/000000306710.jpg,640,405,173,299,223,321,What do we use to light up more the fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000307130.jpg,640,427,76,214,106,265,What can can be used to show sign on the road
