image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000389168.jpg,640,480,467,1,640,137,What is the source of ventilation and light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000389321.jpg,500,193,127,143,193,183,What animal can help people protect the farm?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000389414.jpg,640,427,134,167,300,279,What is used to transport loads of sand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000389838.jpg,640,512,305,51,386,138,What protects our heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000389891.jpg,640,426,456,261,489,342,What can I apply to wash my hands ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000389960.jpg,640,480,165,178,367,243,Where can you take shelter if it's raining?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000390352.jpg,640,367,584,11,628,144,What is used for scrubbing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000391015.jpg,500,375,214,259,317,281,What do we ride in the snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000391434.jpg,500,375,107,118,143,152,What do we place on nightstands for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000391788.jpg,640,480,131,342,179,383,Which car accessory is used to identify cars?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000391807.jpg,480,360,232,99,319,200,Which sign can show us if any animals may show up?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000392515.jpg,640,427,420,152,464,250,What do we use to glide on water waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000392615.jpg,383,640,221,437,258,474,What do you strike when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000392805.jpg,640,427,220,273,344,348,What is the American traditional food for thanksgiving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000392849.jpg,640,427,134,220,192,402,What is used to clean the teeth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000393461.jpg,640,427,136,188,221,257,What is used to record games?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000394381.jpg,640,480,289,392,329,479,What do the boys play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000394390.jpg,640,480,204,304,226,415,what indicates the end of the tracks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000394525.jpg,640,480,413,243,484,328,what does a female sheep give birth to?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000394689.jpg,640,427,105,204,146,244,What object is used to loudens one's voice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000395852.jpg,640,427,210,260,227,298,What animal is mice's predator?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396097.jpg,640,400,544,117,566,139,Which object do you watch if someone ask you the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396276.jpg,640,426,123,225,352,378,What can we used to connect in the internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396395.jpg,348,640,88,396,233,433,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396415.jpg,427,640,103,207,118,239,Which object change to allow you to move?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396517.jpg,427,640,106,161,271,306,What can you use to reflect yourself?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396563.jpg,640,361,461,197,505,248,Where do we drink water from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000396950.jpg,480,640,0,317,97,457,Where do you wash your hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000397001.jpg,640,480,212,158,275,261,What is used at the exit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000397034.jpg,500,399,51,221,229,397,Which pet is man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000397297.jpg,640,275,168,0,374,207,What commonly protects us from thieves and loves to play fetch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000397469.jpg,640,374,190,39,216,67,What do you wear to adjust your hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000398308.jpg,640,427,296,140,340,151,What do we wear on our eyes for protection against sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000399644.jpg,640,427,315,101,336,129,What do we use to take a picture?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000400379.jpg,500,500,165,366,320,467,What are the seed-associated fleshy structures of plants that typically are sweet or sour and edible in the raw state?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000400417.jpg,640,427,539,237,603,251,What is it that allows us to type something by pressing the keys?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000400498.jpg,640,427,399,183,481,297,What object emits light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000400878.jpg,480,640,136,290,260,374,What is usually made on birthdays?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000401069.jpg,640,427,308,273,337,300,What is kicked around?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000401698.jpg,640,360,264,100,430,193,What can dogs play with ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000401852.jpg,478,640,164,233,382,475,Where do we defecate in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000401956.jpg,640,480,367,145,638,299,What is one of the world's most famous dishes usually made of raw ingridients?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000402243.jpg,640,480,264,59,313,121,What do you turn on to see better your face?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000402345.jpg,640,427,266,214,382,269,What can I warm in the microwave?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000402442.jpg,480,640,190,216,310,272,What can we use to illuminate a room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000402542.jpg,640,480,150,242,232,464,what do we put houseplants in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000403011.jpg,640,480,544,123,576,165,What is used to call by inserting coins in it as payment?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000403538.jpg,640,480,181,165,255,257,What can I use to handle live wire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000403677.jpg,425,640,138,153,179,180,What is used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000404627.jpg,640,426,128,372,262,420,What can show me the diection on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000404958.jpg,426,640,308,87,426,374,What do people use to see their reflection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000405904.jpg,640,473,77,186,213,344,What beverage is famous around the world in the morning time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406034.jpg,427,640,306,310,380,404,What do we usually drink in the morning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406092.jpg,640,480,278,0,455,206,What quenches your thirst?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406198.jpg,640,480,396,56,484,90,What do people play on the beach with that rely on high winds to fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406353.jpg,480,640,224,318,342,400,What can be used in place of a computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406707.jpg,640,480,111,155,228,267,Where can I put my gadgets when I'm going out?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000406790.jpg,640,402,128,216,162,233,what can be placed at the feet of plants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000407264.jpg,483,640,396,528,482,637,What is worn by people to cover their bodies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000407596.jpg,640,427,472,334,509,371,What is used to play a soccer match?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000408190.jpg,640,640,484,517,498,526,what does he wear exept shorts?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000408253.jpg,427,640,131,118,190,153,What do we wear on our head to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000408314.jpg,640,480,5,1,138,157,What gives light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000408352.jpg,640,480,87,200,127,253,What shows the rider is about to turn left ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000409647.jpg,425,640,169,483,194,492,What is used to hold food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000409729.jpg,640,427,428,55,490,148,what measures time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410112.jpg,640,351,355,191,411,242,What do dogs like to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411142.jpg,640,480,24,114,68,172,What can we drink from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411625.jpg,640,427,560,105,585,127,What cautions drivers on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412009.jpg,612,612,319,131,340,262,What can I blow off after making a wish?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412124.jpg,640,480,121,218,171,252,What holds the toilet paper?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412145.jpg,640,480,501,268,562,416,What is placed on the table to add view and freshness of a place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412361.jpg,500,335,310,123,403,245,What is used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412545.jpg,480,640,356,47,434,72,What does little boys like to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412627.jpg,480,640,340,35,381,93,Where can we plug the blender?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413032.jpg,530,640,130,45,186,265,What do we use to strike the ball when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413133.jpg,640,431,76,261,484,411,What can we ride aside from horse?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413244.jpg,640,480,411,214,427,233,What is the organ of seeing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413363.jpg,640,426,434,6,536,65,what do cooks wear on their heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413835.jpg,640,394,159,139,184,153,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414877.jpg,427,640,316,538,350,606,What is done to prevent fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000415031.jpg,480,640,175,140,283,594,Which accessory is worn by men in suits?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000415745.jpg,640,427,241,183,541,263,What do we ride in the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416221.jpg,640,480,202,172,234,208,What protects the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416275.jpg,640,467,128,164,168,183,What do people wear to protect their heads from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416565.jpg,640,480,20,1,233,311,Where can I check my face?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416955.jpg,640,424,204,132,332,278,What is the name of babies' favorite soft toy animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417374.jpg,640,417,247,94,270,105,What do we use to protect our eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417518.jpg,640,496,195,54,222,64,What do we wear to protect our eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417535.jpg,469,640,324,485,375,564,where do people enter a room from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417678.jpg,640,428,424,383,488,409,What do we use to build houses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417975.jpg,480,640,154,352,307,423,What is made from dough?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418037.jpg,424,640,334,31,412,120,Where can I see what time it is?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418061.jpg,500,375,35,186,89,273,What can you drink for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418108.jpg,640,480,89,32,341,115,What is raised?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418303.jpg,640,480,516,60,539,95,What can be used in a campaign to introduce a candidate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418700.jpg,427,640,356,289,366,306,Where do we throw our trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419340.jpg,640,426,366,149,420,235,What do we need to go skiing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419407.jpg,640,640,152,176,555,394,Who loves to make a hole on trees and make their nest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419451.jpg,640,478,594,392,638,443,"I can’t see what that is, it is too small!"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420192.jpg,500,314,40,93,53,122,what is used to light the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420207.jpg,426,640,67,75,122,134,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420243.jpg,480,640,183,321,266,561,What is the tool that we can travel by pedaling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420915.jpg,500,263,119,112,134,124,What do people wear on their heads to protect their face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000421022.jpg,640,480,22,179,134,341,What can we put trash into?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000421067.jpg,427,640,71,405,212,560,What is the thing used to slide?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000421380.jpg,640,480,1,85,115,176,What is used to watch tv programs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422536.jpg,480,640,165,399,350,640,Who could eat the bananas?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422550.jpg,500,282,285,102,342,252,What do women use to dry their hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422706.jpg,640,427,1,131,69,189,Where do we put our money to take with us?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422908.jpg,640,426,134,222,237,283,What is used to clean a cats teeth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423406.jpg,640,480,271,98,412,270,What transmits images on an electronic device?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423791.jpg,480,640,76,265,106,287,Where do we get electricity to use electronic devices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424043.jpg,640,329,17,253,57,265,what do we use to identify a planes landing area?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424381.jpg,427,640,211,508,355,535,What can be used to help a person consume a liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425075.jpg,469,640,315,195,469,425,What outer covering covers fruits?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425602.jpg,500,270,225,129,315,159,Where do we wash our hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426011.jpg,640,480,84,413,123,454,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426125.jpg,640,480,356,231,436,330,Who can control horses or donkeys when they plow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426351.jpg,640,537,257,264,405,399,Where do we put our flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426375.jpg,640,480,295,0,331,169,What do you write with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426611.jpg,640,480,345,87,455,156,What do we put on an object to help us identify it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426656.jpg,640,426,376,112,415,140,What clothing article covers the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427621.jpg,640,480,313,88,378,110,What can you use to protect your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427972.jpg,375,500,338,200,370,245,What do we use to call somebody?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428397.jpg,427,640,128,476,427,639,What was once a part of a tree?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428797.jpg,640,383,451,143,494,193,What is it used to turn on and off the lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429086.jpg,640,424,326,303,371,356,What do we use to glide on water waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429614.jpg,640,480,546,88,610,135,What is used to cut food into pieces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429688.jpg,454,640,372,192,429,253,what is the most important object of a football game?
